time used,#all seed sentences,#orignial sentences can be tagged correctly,#filtered mutants,#original sentences of mutants can be tagged correctly,#tokens in mutants,#tokens are tagged incorrectly in mutants,#mutants are tagged incorrectly,# (corpus tag)same as(nlp tag on orignial sentence)differen with(nlp tag on mutant),# (corpus tag)(nlp tag on orignial sentence)(nlp tag on mutant) all different,#(corpus tag)same as(nlp tag on mutant)different with(nlp tag on orignial sentence),# (corpus tag)differen with(nlp tag on orignial sentence)same as(nlp tag on mutant)
181.0601897239685,993,509,3807,1784,92737,3223,1849,31,68,18,1863


"POS tagged wrongly from adjective to adjective
"


"POS tagged wrongly from adjective to adposition
"
mutation sentence,"In Asia and the Pacific , 3 million and more than 10 million civilians , mostly Chinese ( estimated at 7.5 million ) , were killed by the Japanese occupation forces ."

original sentence,"Instead , they decided that Albania would be under Ottoman suzerainty but with an autonomous government ."
wrong word,Ottoman 10
mutation sentence,"Instead , they decided that Albania would be under Ottoman suzerainty but with an government ."

original sentence,"As a result , Trump is n't very worried about the Latin American vote at a national level ."
wrong word,Latin 12
mutation sentence,", Trump is n't very worried about the Latin American vote at a national level ."
mutation sentence,"As a result , Trump is very worried about the Latin American vote at a national level ."
mutation sentence,"As a result , Trump is n't worried about the Latin American vote at a national level ."
mutation sentence,"As a result , Trump is n't very worried about the Latin vote at a national level ."
mutation sentence,"As a result , Trump is n't very worried about the Latin American vote ."
mutation sentence,"As a result , Trump is n't very worried about the Latin American vote at a level ."

original sentence,"The early voting suggests that this time the Latin Americans will come out to vote in greater numbers , but it is unclear whether the increase will have an impact ."
wrong word,Latin 9
mutation sentence,"The voting suggests that this time the Latin Americans will come out to vote in greater numbers , but it is unclear whether the increase will have an impact ."
mutation sentence,"The early voting suggests that this time the Latin Americans will come to vote in greater numbers , but it is unclear whether the increase will have an impact ."
mutation sentence,"The early voting suggests that this time the Latin Americans will come out to vote in numbers , but it is unclear whether the increase will have an impact ."

original sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision of the Indian and Australian plates .
wrong word,Australian 9
mutation sentence,The islands are located at the Indo - Australian Fault ; the Fault arose due to the collision .

original sentence,"On the other hand , external history contains references to the history of Spanish speakers , their historical vicissitudes and the social use of the language ."
wrong word,Spanish 14
mutation sentence,"external history contains references to the history of Spanish speakers , their historical vicissitudes and the social use of the language ."
mutation sentence,"On the hand , external history contains references to the history of Spanish speakers , their historical vicissitudes and the social use of the language ."
mutation sentence,"On the other hand , history contains references to the history of Spanish speakers , their historical vicissitudes and the social use of the language ."
mutation sentence,"On the other hand , external history contains references to the history of Spanish speakers , their vicissitudes and the social use of the language ."
mutation sentence,"On the other hand , external history contains references to the history of Spanish speakers , their historical vicissitudes and the use of the language ."
mutation sentence,"On the other hand , external history contains references to the history of Spanish speakers , their historical vicissitudes and the social use ."



"POS tagged wrongly from proper noun to adposition
"


"POS tagged wrongly from proper noun to adverb
"


"POS tagged wrongly from proper noun to auxiliary
"


"POS tagged wrongly from proper noun to coordinating conjunction
"


"POS tagged wrongly from proper noun to determiner
"


"POS tagged wrongly from proper noun to interjection
"


"POS tagged wrongly from proper noun to noun
"


"POS tagged wrongly from proper noun to numeral
"
original sentence,"She killed Andre Price III by pressing his face into an air mattress in her sitting room before trying to do the same to her daughter , Angel , police said ."
wrong word,III 5
mutation sentence,"She killed Andre Price III by pressing his face in her sitting room before trying to do the same to her daughter , Angel , police said ."
mutation sentence,"She killed Andre Price III by pressing his face into an air mattress before trying to do the same to her daughter , Angel , police said ."
mutation sentence,"She killed Andre Price III by pressing his face into an air mattress in her sitting room before trying to do the same , Angel , police said ."



"POS tagged wrongly from proper noun to particle
"


"POS tagged wrongly from proper noun to pronoun
"
original sentence,Land warfare changed from the static front lines of World War I to increased mobility and combined arms .
wrong word,I 12
mutation sentence,Land warfare changed from the front lines of World War I to increased mobility and combined arms .
mutation sentence,Land warfare changed from the static lines of World War I to increased mobility and combined arms .
mutation sentence,Land warfare changed from the static front lines I to increased mobility and combined arms .
mutation sentence,Land warfare changed from the static front lines of World War I to mobility and combined arms .
mutation sentence,Land warfare changed from the static front lines of World War I to increased mobility and arms .

original sentence,Only a handful of them ( earldoms ) had existed under Henry I and these had been largely symbolic .
wrong word,I 13
mutation sentence,a handful of them ( earldoms ) had existed under Henry I and these had been largely symbolic .
mutation sentence,Only a handful ( earldoms ) had existed under Henry I and these had been largely symbolic .
mutation sentence,Only a handful of them ( earldoms ) had existed under Henry I and these had been symbolic .



"POS tagged wrongly from proper noun to proper noun
"


"POS tagged wrongly from proper noun to punctuation
"


"POS tagged wrongly from proper noun to subordinating conjunction
"


"POS tagged wrongly from proper noun to symbol
"


"POS tagged wrongly from proper noun to verb
"
original sentence,"The Tell Amarna letters , dating from the 14th century BCE , include ten letters from the kings of Gezer swearing loyalty to the Egyptian pharaoh ."
wrong word,Tell 2
mutation sentence,"The Tell Amarna letters , dating from the 14th century BCE , include ten letters ."
mutation sentence,"The Tell Amarna letters , dating from the century BCE , include ten letters from the kings of Gezer swearing loyalty to the Egyptian pharaoh ."
mutation sentence,"The Tell Amarna letters , dating from the 14th century BCE , include ten letters from the kings of Gezer loyalty to the Egyptian pharaoh ."
mutation sentence,"The Tell Amarna letters , dating from the 14th century BCE , include ten letters from the kings of Gezer swearing loyalty ."
