all_test_sen_num,c_n_same_sen_num,filtered_mut_num,cnm_100_num,cnm_000_num,cnm_001_num,cnm_010_num
993,40032,81778,433,871,143,43846


"pos from 形容 to 形容
"


"pos from 形容 to 介词
"
mutation sentence,The northern central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The two central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The Chilean central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The Peruvian central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Peruvian Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Chilean Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Colombian Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Venezuelan Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Argentine Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Mexican Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Chile Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong today to the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to these the so - called ' Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Los Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' los Andes de tipo andino ' which were formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which originally were formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which probably were formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were originally formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were largely formed by the subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the active subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the progressive subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the recent subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the extensive subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the partial subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subsequent subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the ongoing subduction of the oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the upper oceanic crust .
mutation sentence,The central Andes belong to the so - called ' Andes de tipo andino ' which were formed by the subduction of the deep oceanic crust .
